path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-12.png,1,1,0.99996513
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-13.png,1,1,0.9999642
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-15.png,1,1,0.99996215
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-16.png,1,1,0.99999845
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-17.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-18.png,1,1,0.9999627
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-19.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-2.png,1,1,0.99997187
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-20.png,1,1,0.999957
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-21.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-22.png,1,1,0.9999751
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-23.png,1,1,0.9999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-3.png,1,1,0.9999664
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-5.png,1,1,0.99996233
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-6.png,1,1,0.99996513
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-7.png,1,1,0.99995357
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-8.png,1,1,0.9999614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\images\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-0.png,1,1,0.9999527
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-10.png,1,1,0.9999555
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-11.png,1,1,0.9999525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-12.png,1,1,0.9999996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-13.png,1,1,0.9999578
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-14.png,1,1,0.9999663
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-15.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-16.png,1,1,0.9999689
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-17.png,1,1,0.99995357
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-18.png,1,1,0.99995786
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-19.png,1,1,0.999957
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-20.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-21.png,1,1,0.9999579
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-22.png,1,1,0.99996626
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-23.png,1,1,0.9999984
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-3.png,1,1,0.9999746
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-5.png,1,1,0.99996096
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-6.png,1,1,0.99999845
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-8.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-0\slice-9.png,1,1,0.9999982
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-0.png,1,1,0.99996406
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-1.png,1,1,0.99997145
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-10.png,1,1,0.9999557
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-11.png,1,1,0.9999553
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-13.png,1,1,0.9999937
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-15.png,1,1,0.9999701
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-16.png,1,1,0.9999637
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-17.png,1,1,0.9999671
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-18.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-19.png,1,1,0.9999628
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-20.png,1,1,0.99995524
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-21.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-22.png,1,1,0.99996305
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-23.png,1,1,0.99995744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-3.png,1,1,0.9999686
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-4.png,1,1,0.9999928
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-5.png,1,1,0.99995947
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-6.png,1,1,0.9999665
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-7.png,1,1,0.9999565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-1\slice-9.png,1,1,0.9999758
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-0.png,1,1,0.99995685
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-1.png,1,1,0.9999545
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-10.png,1,1,0.99999464
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-12.png,1,1,0.9999979
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-13.png,1,1,0.9999721
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-14.png,1,1,0.9999556
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-15.png,1,1,0.99999726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-16.png,1,1,0.9999981
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-17.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-18.png,1,1,0.9999694
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-19.png,1,1,0.9999984
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-2.png,1,1,0.9999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-20.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-21.png,1,1,0.99996996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-22.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-23.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-3.png,1,1,0.9999706
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-4.png,1,1,0.9999674
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-6.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-7.png,1,1,0.99996537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-8.png,1,1,0.99996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-2\slice-9.png,1,1,0.999979
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-0.png,1,1,0.99995726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-1.png,1,1,0.99995893
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-11.png,1,1,0.9999702
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-13.png,1,1,0.99999624
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-14.png,1,1,0.9999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-15.png,1,1,0.9999632
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-16.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-17.png,1,1,0.9999606
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-18.png,1,1,0.9999614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-19.png,1,1,0.99995553
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-2.png,1,1,0.99999684
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-20.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-21.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-22.png,1,1,0.9999987
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-23.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-3.png,1,1,0.9999549
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-5.png,1,1,0.9999973
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-6.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-7.png,1,1,0.99996567
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0266\nodule-0\mask-3\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-0.png,1,1,0.9999672
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-1.png,1,1,0.9999662
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-10.png,1,1,0.99996614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-11.png,1,1,0.9999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-12.png,1,1,0.99997306
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-13.png,1,1,0.99999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-14.png,1,1,0.9999642
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-15.png,1,1,0.9999489
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-16.png,1,1,0.99996895
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-17.png,1,1,0.99996823
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-18.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-19.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-20.png,1,1,0.9999531
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-21.png,1,1,0.99997675
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-22.png,1,1,0.9999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-23.png,1,1,0.9999691
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-24.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-25.png,1,1,0.9999691
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-3.png,1,1,0.9999603
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-5.png,1,1,0.99995244
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-6.png,1,1,0.9999553
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-7.png,1,1,0.9999978
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-8.png,1,1,0.99996024
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\images\slice-9.png,1,1,0.9999617
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-0.png,1,1,0.99995446
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-1.png,1,1,0.99996567
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-10.png,1,1,0.9999967
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-11.png,1,1,0.9999978
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-13.png,1,1,0.999999
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-15.png,1,1,0.9999614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-16.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-17.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-18.png,1,1,0.9999525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-19.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-2.png,1,1,0.9999585
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-20.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-21.png,1,1,0.99995434
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-22.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-23.png,1,1,0.9999557
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-24.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-25.png,1,1,0.9999948
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-4.png,1,1,0.9999981
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-5.png,1,1,0.99996954
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-7.png,1,1,0.99999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-8.png,1,1,0.99999803
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-0\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-0.png,1,1,0.99995846
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-11.png,1,1,0.9999755
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-13.png,1,1,0.99999565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-14.png,1,1,0.9999654
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0267\nodule-0\mask-1\slice-15.png,1,1,0.9999693
